No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
152,Oceanside Glass and Tile,Oceanside Glass Autumn Flame Pearl Opalescent COE96 - Size 6"x6",169627,169626,9,0,0.00,Y,2.2500,OGT605183CCF,Active,
153,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171879,171875,0,0,0.00,Y,0.0000,OGTF5568968,Active,
154,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171877,171875,0,0,0.00,Y,0.0000,OGTF2568968,Active,
155,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171878,171875,0,0,0.00,Y,0.0000,OGTF3568968,Active,
156,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent Frit COE96 - Powder - Weight 8.5oz.,171876,171875,0,0,0.00,Y,0.0000,OGTF1568968,Active,
157,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent 3mm COE96 - Size 12"x12",16554,16551,0,0,0.00,Y,0.0000,OGT1009AVF,Active,
158,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent 3mm COE96 - Size 24"x24",16555,16551,0,0,0.00,Y,0.0000,OGT1009AVF,Active,
159,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent 3mm COE96 - Size 6"x12",16553,16551,0,0,0.00,Y,0.0000,OGT1009AVF,Active,
160,Oceanside Glass and Tile,Oceanside Glass Aventurine Black Opalescent 3mm COE96 - Size 6"x6",16552,16551,0,0,0.00,Y,0.0000,OGT1009AVF,Active,
161,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue COE96 - Size 12"x12",16559,16556,0,0,0.00,Y,0.0000,OGT138AVF,InActive,
162,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue COE96 - Size 24"x24",16560,16556,0,0,0.00,Y,0.0000,OGT138AVF,InActive,
163,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue COE96 - Size 6"x12",16558,16556,0,0,0.00,Y,0.0000,OGT138AVF,InActive,
164,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue COE96 - Size 6"x6",16557,16556,0,0,0.00,Y,0.0000,OGT138AVF,InActive,
165,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171684,171680,0,7,0.00,Y,0.0000,OGTF5138968,InActive,
166,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Coarse Grain - Weight 8oz,176508,171680,0,9,0.00,N,0.0000,OGTF5138968,InActive,
167,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171682,171680,21,7,0.33,Y,5.2500,OGTF2138968,Active,
168,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Fine Grain - Weight 8oz,176506,171680,0,0,0.00,N,0.0000,OGTF2138968,InActive,
169,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171683,171680,30,10,0.33,Y,7.5000,OGTF3138968,Active,
170,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Medium Grain - Weight 8oz,176507,171680,0,0,0.00,N,0.0000,OGTF3138968,InActive,
171,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Powder - Weight 4oz.,176619,171680,0,48,0.00,N,0.0000,OGTF1138968,InActive,
172,Oceanside Glass and Tile,Oceanside Glass Aventurine Blue Transparent Frit COE96 - Powder - Weight 8.5oz.,171681,171680,0,0,0.00,Y,0.0000,OGTF1138968,Active,
173,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171679,171675,27,9,0.33,Y,6.7500,OGTF5128968,Active,
174,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Coarse Grain - Weight 8oz,176505,171675,0,0,0.00,N,0.0000,OGTF5128968,Active,
175,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171677,171675,22,0,0.00,Y,5.5000,OGTF2128968,Active,
176,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Fine Grain - Weight 8oz,176503,171675,3,0,0.00,N,0.7500,OGTF2128968,Active,
177,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171678,171675,20,0,0.00,Y,5.0000,OGTF3128968,Active,
178,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Medium Grain - Weight 8oz,176504,171675,0,0,0.00,N,0.0000,OGTF3128968,Active,
179,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Powder - Weight 4oz.,176620,171675,0,48,0.00,N,0.0000,OGTF1128968,InActive,
180,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent Frit COE96 - Powder - Weight 8.5oz.,171676,171675,0,0,0.00,Y,0.0000,OGTF1128968,InActive,
181,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent 3mm COE96 - Size 12"x12",16574,16571,9,0,0.00,Y,2.2500,OGT128AVF,Active,
182,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent 3mm COE96 - Size 24"x24",16575,16571,0,0,0.00,Y,0.0000,OGT128AVF,Active,
183,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent 3mm COE96 - Size 6"x12",16573,16571,14,1,0.07,Y,3.5000,OGT128AVF,Active,
184,Oceanside Glass and Tile,Oceanside Glass Aventurine Green Transparent 3mm COE96 - Size 6"x6",16572,16571,8,0,0.00,Y,2.0000,OGT128AVF,Active,
185,Oceanside Glass and Tile,Oceanside Glass Black & Clear Double-rolled 3mm COE96 - Size 12"x12",16179,16176,0,0,0.00,Y,0.0000,OGTU605600F,Active,
186,Oceanside Glass and Tile,Oceanside Glass Black & Clear Double-rolled 3mm COE96 - Size 24"x24",16180,16176,0,0,0.00,Y,0.0000,OGTU605600F,Active,
187,Oceanside Glass and Tile,Oceanside Glass Black & Clear Double-rolled 3mm COE96 - Size 6"x12",16178,16176,0,0,0.00,Y,0.0000,OGTU605600F,Active,
188,Oceanside Glass and Tile,Oceanside Glass Black & Clear Double-rolled 3mm COE96 - Size 6"x6",16177,16176,0,0,0.00,Y,0.0000,OGTU605600F,Active,
189,Oceanside Glass and Tile,Oceanside Glass Black Cherry Opalescent Double-rolled 3mm COE96 - Size 12"x12",16129,16126,0,0,0.00,Y,0.0000,OGTU60-618-F,InActive,
190,Oceanside Glass and Tile,Oceanside Glass Black Cherry Opalescent Double-rolled 3mm COE96 - Size 24"x24",16130,16126,0,0,0.00,Y,0.0000,OGTU60-618-F,InActive,
191,Oceanside Glass and Tile,Oceanside Glass Black Cherry Opalescent Double-rolled 3mm COE96 - Size 6"x12",16128,16126,0,0,0.00,Y,0.0000,OGTU60-618-F,InActive,
192,Oceanside Glass and Tile,Oceanside Glass Black Cherry Opalescent Double-rolled 3mm COE96 - Size 6"x6",16127,16126,0,0,0.00,Y,0.0000,OGTU60-618-F,InActive,
193,Oceanside Glass and Tile,Oceanside Glass Black Iridescent Opalescent 3mm COE96 - Size 12"x12",172643,172640,8,5,0.63,Y,2.0000,OGT1009SFIR,Active,
194,Oceanside Glass and Tile,Oceanside Glass Black Iridescent Opalescent 3mm COE96 - Size 24"x24",172644,172640,0,1,0.00,Y,0.0000,OGT1009SFIR,Active,
195,Oceanside Glass and Tile,Oceanside Glass Black Iridescent Opalescent 3mm COE96 - Size 6"x12",172642,172640,4,1,0.25,Y,1.0000,OGT1009SFIR,Active,
196,Oceanside Glass and Tile,Oceanside Glass Black Iridescent Opalescent 3mm COE96 - Size 6"x6",172641,172640,8,0,0.00,Y,2.0000,OGT1009SFIR,Active,
197,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Coarse Grain - Weight 1 lb.,16632,16626,0,0,0.00,Y,0.0000,OGTF556968,Active,
198,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Coarse Grain - Weight 8.5 oz.,16631,16626,12,4,0.33,Y,3.0000,OGTF556968,Active,
199,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Fine Grain - Weight 1 lb.,16628,16626,2,0,0.00,Y,0.5000,OGTF256968,Active,
200,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Fine Grain - Weight 8.5 oz.,16627,16626,30,18,0.60,Y,7.5000,OGTF256968,Active,
201,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Medium Grain - Weight 1 lb.,16630,16626,6,4,0.67,Y,1.5000,OGTF356968,Active,
202,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Medium Grain - Weight 8 oz.,175100,16626,9,5,0.56,Y,2.2500,OGTF356968,Active,
203,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Medium Grain - Weight 8.5 oz.,16629,16626,12,6,0.50,Y,3.0000,OGTF356968,Active,
204,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Powder - Weight 1lb.,155319,16626,0,0,0.00,Y,0.0000,OGTF156968,InActive,
205,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Powder - Weight 4oz.,151989,16626,0,0,0.00,Y,0.0000,OGTF156968,Active,
206,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Powder - Weight 8.5oz.,176624,16626,54,14,0.26,N,13.5000,OGTF156968,Active,
207,Oceanside Glass and Tile,Oceanside Glass Black Opalescent Frit COE96 - Powder Grain - Weight 4 lbs,171862,16626,0,0,0.00,Y,0.0000,OGTF#56968,InActive,
208,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 2mm COE96 - Size 12"x12",172145,172142,28,11,0.39,Y,7.0000,OGT1009S2mmF,Active,
209,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 2mm COE96 - Size 24"x24",172146,172142,1,2,2.00,Y,0.2500,OGT1009S2mmF,Active,
210,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 2mm COE96 - Size 6"x12",172144,172142,23,0,0.00,Y,5.7500,OGT1009S2mmF,Active,
211,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 2mm COE96 - Size 6"x6",172143,172142,22,2,0.09,Y,5.5000,OGT1009S2mmF,Active,
212,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 3mm COE96 - Size 12"x12",16534,16531,43,20,0.47,Y,10.7500,OGT1009SF,Active,
213,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 3mm COE96 - Size 24"x24",16535,16531,3,1,0.33,Y,0.7500,OGT1009SF,Active,
214,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 3mm COE96 - Size 6"x12",16533,16531,18,3,0.17,Y,4.5000,OGT1009SF,Active,
215,Oceanside Glass and Tile,Oceanside Glass Black Smooth Opalescent 3mm COE96 - Size 6"x6",16532,16531,11,0,0.00,Y,2.7500,OGT1009SF,Active,
216,Oceanside Glass and Tile,Oceanside Glass Black Waterglass Transparent 3mm COE96 - Size 12"x12",181320,181319,0,10,0.00,Y,0.0000,OGT1009WF,Active,
217,Oceanside Glass and Tile,Oceanside Glass Black Waterglass Transparent 3mm COE96 - Size 24"x24",181323,181319,0,2,0.00,Y,0.0000,OGT1009WF,Active,
218,Oceanside Glass and Tile,Oceanside Glass Black Waterglass Transparent 3mm COE96 - Size 6"x12",181321,181319,0,8,0.00,Y,0.0000,OGT1009WF,Active,
219,Oceanside Glass and Tile,Oceanside Glass Black Waterglass Transparent 3mm COE96 - Size 6"x6",181322,181319,0,8,0.00,Y,0.0000,OGT1009WF,Active,
220,Oceanside Glass and Tile,Oceanside Glass Black/ Clear Baroque Non-Fusible - Size 12"x12",180711,180708,3,15,5.00,Y,0.7500,OGTBR400,Active,
221,Oceanside Glass and Tile,Oceanside Glass Black/ Clear Baroque Non-Fusible - Size 24"x24",180712,180708,0,4,0.00,Y,0.0000,OGTBR400,Active,
222,Oceanside Glass and Tile,Oceanside Glass Black/ Clear Baroque Non-Fusible - Size 6"x12",180710,180708,6,2,0.33,Y,1.5000,OGTBR400,Active,
223,Oceanside Glass and Tile,Oceanside Glass Black/ Clear Baroque Non-Fusible - Size 6"x6",180709,180708,1,7,7.00,Y,0.2500,OGTBR400,Active,
224,Oceanside Glass and Tile,Oceanside Glass Black/ White/ Clear Baroque Non-Fusible - Size 12"x12",180721,180718,7,11,1.57,Y,1.7500,OGTBR6000,Active,
225,Oceanside Glass and Tile,Oceanside Glass Black/ White/ Clear Baroque Non-Fusible - Size 24"x24",180722,180718,0,4,0.00,Y,0.0000,OGTBR6000,Active,
226,Oceanside Glass and Tile,Oceanside Glass Black/ White/ Clear Baroque Non-Fusible - Size 6"x12",180720,180718,1,7,7.00,Y,0.2500,OGTBR6000,Active,
227,Oceanside Glass and Tile,Oceanside Glass Black/ White/ Clear Baroque Non-Fusible - Size 6"x6",180719,180718,1,7,7.00,Y,0.2500,OGTBR6000,Active,
228,Oceanside Glass and Tile,Oceanside Glass Blue Lagoon Transparent 3mm COE96 - Size 12"x12",177248,177245,0,0,0.00,Y,0.0000,OGTHH4F,Active,
229,Oceanside Glass and Tile,Oceanside Glass Blue Lagoon Transparent 3mm COE96 - Size 24"x24",177249,177245,0,0,0.00,Y,0.0000,OGTHH4F,Active,
230,Oceanside Glass and Tile,Oceanside Glass Blue Lagoon Transparent 3mm COE96 - Size 6"x12",177247,177245,0,0,0.00,Y,0.0000,OGTHH4F,Active,
231,Oceanside Glass and Tile,Oceanside Glass Blue Lagoon Transparent 3mm COE96 - Size 6x6",177246,177245,0,0,0.00,Y,0.0000,OGTHH4F,Active,
232,Oceanside Glass and Tile,Oceanside Glass Blue Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171607,171603,7,6,0.86,Y,1.7500,OGTF52302968,Active,
233,Oceanside Glass and Tile,Oceanside Glass Blue Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171605,171603,16,4,0.25,Y,4.0000,OGTF22302968,Active,
234,Oceanside Glass and Tile,Oceanside Glass Blue Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171606,171603,20,5,0.25,Y,5.0000,OGTF32302968,Active,
235,Oceanside Glass and Tile,Oceanside Glass Blue Opalescent Frit COE96 - Powder - Weight 8.5oz.,171604,171603,19,6,0.32,Y,4.7500,OGTF12302968,Active,
236,Oceanside Glass and Tile,Oceanside Glass Blue Skies Pearl Opalescent COE96 - Size 12"x12",172396,172393,8,12,1.50,Y,2.0000,OGT60381CCF,Active,
237,Oceanside Glass and Tile,Oceanside Glass Blue Skies Pearl Opalescent COE96 - Size 24"x24",172397,172393,0,2,0.00,Y,0.0000,OGT60381CCF,Active,
238,Oceanside Glass and Tile,Oceanside Glass Blue Skies Pearl Opalescent COE96 - Size 6"x12",172395,172393,12,2,0.17,Y,3.0000,OGT60381CCF,Active,
239,Oceanside Glass and Tile,Oceanside Glass Blue Skies Pearl Opalescent COE96 - Size 6"x6",172394,172393,13,3,0.23,Y,3.2500,OGT60381CCF,Active,
240,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171776,171772,7,24,3.43,Y,1.7500,OGTF55332968,Active,
241,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171774,171772,18,9,0.50,Y,4.5000,OGTF25332968,Active,
242,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171775,171772,37,4,0.11,Y,9.2500,OGTF35332968,Active,
243,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent Frit COE96 - Powder - Weight 8.5oz.,171773,171772,19,9,0.47,Y,4.7500,OGTF15332968,Active,
244,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent 3mm COE96 - Size 12"x12",153399,153396,15,3,0.20,Y,3.7500,OGT5332SF,Active,
245,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent 3mm COE96 - Size 24"x24",153400,153396,3,1,0.33,Y,0.7500,OGT5332SF,Active,
246,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent 3mm COE96 - Size 6"x12",153398,153396,13,4,0.31,Y,3.2500,OGT5332SF,Active,
247,Oceanside Glass and Tile,Oceanside Glass Blue Topaz Transparent 3mm COE96 - Size 6"x6",153397,153396,14,1,0.07,Y,3.5000,OGT5332SF,Active,
248,Oceanside Glass and Tile,Oceanside Glass Blue Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171734,171730,1,0,0.00,Y,0.2500,OGTF55382968,Active,
249,Oceanside Glass and Tile,Oceanside Glass Blue Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171732,171730,0,0,0.00,Y,0.0000,OGTF25382968,Active,
250,Oceanside Glass and Tile,Oceanside Glass Blue Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171733,171730,0,0,0.00,Y,0.0000,OGTF35382968,Active,
251,Oceanside Glass and Tile,Oceanside Glass Blue Transparent Frit COE96 - Powder - Weight 8.5oz.,171731,171730,1,0,0.00,Y,0.2500,OGTF15382968,Active,
252,Oceanside Glass and Tile,Oceanside Glass Blue Yonder COE96 - Size 12"x12",165420,165417,7,4,0.57,Y,1.7500,OGT603383CCF,Active,
253,Oceanside Glass and Tile,Oceanside Glass Blue Yonder COE96 - Size 24"x24",165421,165417,0,3,0.00,Y,0.0000,OGT603383CCF,Active,
254,Oceanside Glass and Tile,Oceanside Glass Blue Yonder COE96 - Size 6"x12",165419,165417,8,0,0.00,Y,2.0000,OGT603383CCF,Active,
255,Oceanside Glass and Tile,Oceanside Glass Blue Yonder COE96 - Size 6"x6",165418,165417,7,1,0.14,Y,1.7500,OGT603383CCF,Active,
256,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Frit COE96 - Coarse Grain - Weight 8.5oz,171786,171782,5,5,1.00,Y,1.2500,OGTF55181968,Active,
257,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Frit COE96 - Fine Grain - Weight 8.5oz,171784,171782,8,2,0.25,Y,2.0000,OGTF25181968,Active,
258,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Frit COE96 - Medium Grain - Weight 8.5oz,171785,171782,13,2,0.15,Y,3.2500,OGTF35181968,Active,
259,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Frit COE96 - Powder - Weight 8.5oz.,171783,171782,9,6,0.67,Y,2.2500,OGTF15181968,Active,
260,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Rough Rolled COE96 - Size 12"x12",180814,180811,8,8,1.00,Y,2.0000,OGT5181RRF,Active,
261,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Rough Rolled COE96 - Size 24"x24",180815,180811,0,2,0.00,Y,0.0000,OGT5181RRF,Active,
262,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Rough Rolled COE96 - Size 6"x12",180813,180811,6,5,0.83,Y,1.5000,OGT5181RRF,Active,
263,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Rough Rolled COE96 - Size 6"x6",180812,180811,4,4,1.00,Y,1.0000,OGT5181RRF,Active,
264,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Waterglass COE96 - Size 11"x12",180769,180766,8,9,1.13,Y,2.0000,OGT5181WF,Active,
265,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Waterglass COE96 - Size 24"x22",180770,180766,0,2,0.00,Y,0.0000,OGT5181WF,Active,
266,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Waterglass COE96 - Size 5.5"x6",180767,180766,5,3,0.60,Y,1.2500,OGT5181WF,Active,
267,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent Waterglass COE96 - Size 6"x11",180768,180766,5,5,1.00,Y,1.2500,OGT5181WF,Active,
268,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent 3mm COE96 - Size 12"x12",154181,154178,2,3,1.50,Y,0.5000,OGT5181SF,Active,
269,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent 3mm COE96 - Size 24"x24",154182,154178,0,2,0.00,Y,0.0000,OGT5181SF,Active,
270,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent 3mm COE96 - Size 6"x12",154180,154178,0,8,0.00,Y,0.0000,OGT5181SF,Active,
271,Oceanside Glass and Tile,Oceanside Glass Bronze Transparent 3mm COE96 - Size 6"x6",154179,154178,3,3,1.00,Y,0.7500,OGT5181SF,Active,
272,Oceanside Glass and Tile,Oceanside Glass Bronze/ White COE96 - Size 12"x12",172401,172398,4,6,1.50,Y,1.0000,OGT81891SF,Active,
273,Oceanside Glass and Tile,Oceanside Glass Bronze/ White COE96 - Size 24"x24",172402,172398,1,1,1.00,Y,0.2500,OGT81891SF,Active,
274,Oceanside Glass and Tile,Oceanside Glass Bronze/ White COE96 - Size 6"x12",172400,172398,5,4,0.80,Y,1.2500,OGT81891SF,Active,
275,Oceanside Glass and Tile,Oceanside Glass Bronze/ White COE96 - Size 6"x6",172399,172398,2,2,1.00,Y,0.5000,OGT81891SF,Active,
276,Oceanside Glass and Tile,Oceanside Glass Brown/ Gold Streaky COE96 - Size 12"x12",166282,166278,14,0,0.00,Y,3.5000,OGT41115SF,Active,
277,Oceanside Glass and Tile,Oceanside Glass Brown/ Gold Streaky COE96 - Size 24"x24",166279,166278,1,1,1.00,Y,0.2500,OGT41115SF,Active,
278,Oceanside Glass and Tile,Oceanside Glass Brown/ Gold Streaky COE96 - Size 6"x12",166280,166278,6,2,0.33,Y,1.5000,OGT41115SF,Active,
279,Oceanside Glass and Tile,Oceanside Glass Brown/ Gold Streaky COE96 - Size 6"x6",166281,166278,7,3,0.43,Y,1.7500,OGT41115SF,Active,
280,Oceanside Glass and Tile,Oceanside Glass Caribbean Blue Transparent 3mm COE96 - Size 12"x12",154528,154525,22,6,0.27,Y,5.5000,OGT5321SF,Active,
281,Oceanside Glass and Tile,Oceanside Glass Caribbean Blue Transparent 3mm COE96 - Size 24"x24",154529,154525,4,2,0.50,Y,1.0000,OGT5321SF,Active,
282,Oceanside Glass and Tile,Oceanside Glass Caribbean Blue Transparent 3mm COE96 - Size 6"x12",154527,154525,14,0,0.00,Y,3.5000,OGT5321SF,Active,
283,Oceanside Glass and Tile,Oceanside Glass Caribbean Blue Transparent 3mm COE96 - Size 6"x6",154526,154525,15,1,0.07,Y,3.7500,OGT5321SF,Active,
284,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,172056,172052,0,0,0.00,Y,0.0000,OGTF52282968,InActive,
285,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,172054,172052,8,2,0.25,Y,2.0000,OGTF22282968,Active,
286,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,172055,172052,0,0,0.00,Y,0.0000,OGTF32282968,InActive,
287,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent Frit COE96 - Powder - Weight 8.5oz.,172053,172052,7,14,2.00,Y,1.7500,OGTF12282968,Active,
288,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent 3mm COE96 - Size 12"x12",153419,153416,19,0,0.00,Y,4.7500,OGT22872SF,Active,
289,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent 3mm COE96 - Size 24"x24",153420,153416,0,1,0.00,Y,0.0000,OGT22872SF,Active,
290,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent 3mm COE96 - Size 6"x12",153418,153416,6,2,0.33,Y,1.5000,OGT22872SF,Active,
291,Oceanside Glass and Tile,Oceanside Glass Celadon Opalescent 3mm COE96 - Size 6"x6",153417,153416,6,1,0.17,Y,1.5000,OGT22872SF,Active,
292,Oceanside Glass and Tile,Oceanside Glass Chambray Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171649,171645,2,2,1.00,Y,0.5000,OGTF5079968,Active,
293,Oceanside Glass and Tile,Oceanside Glass Chambray Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171647,171645,7,0,0.00,Y,1.7500,OGTF2079968,Active,
294,Oceanside Glass and Tile,Oceanside Glass Chambray Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171648,171645,9,1,0.11,Y,2.2500,OGTF3079968,Active,
295,Oceanside Glass and Tile,Oceanside Glass Chambray Opalescent Frit COE96 - Powder - Weight 8.5oz.,171646,171645,16,11,0.69,Y,4.0000,OGTF1079968,Active,
296,Oceanside Glass and Tile,Oceanside Glass Champagne Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171637,171633,2,4,2.00,Y,0.5000,OGTF52911968,Active,
297,Oceanside Glass and Tile,Oceanside Glass Champagne Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171635,171633,7,14,2.00,Y,1.7500,OGTF22911968,Active,
